text,label,clean_text,stem_porter,stem_lancaster,stem_snowball,stem_regexp,lemma
#depression is a condition which will affect an estimated one in five of the population at some point in their lives,3,depression condition affect estimated one five population point lives,depress condit affect estim one five popul point live,depress condit affect estim on fiv pop point liv,depress condit affect estim one five popul point live,depression condition affect estimat one five population point liv,depression condition affect estimate one five population point live
"@user I Feel sick reading this, when does it end? #dread #civil war? #sad",3,feel sick reading end dread civil war sad,feel sick read end dread civil war sad,feel sick read end dread civil war sad,feel sick read end dread civil war sad,feel sick read end dread civil war sad,feel sick reading end dread civil war sad
@user 😂 He looked like a sea weed version of cousin IT from adams family and was reaaaally tall.,1,looked like sea weed version cousin adams family reaaaally tall,look like sea weed version cousin adam famili reaaaalli tall,look lik sea wee vert cousin adam famy reaaa tal,look like sea weed version cousin adam famili reaaaalli tall,look like sea we version cousin adam fami reaaaal tall,look like sea weed version cousin adams family reaaaally tall
how i drink two 40s and im still somewhat sober ?,1,drink two still somewhat sober,drink two still somewhat sober,drink two stil somewh sob,drink two still somewhat sober,drink two still somewhat sober,drink two still somewhat sober
Oh Canada 🇨🇦 shouldn't be sung like that. #terrible #MLBTHESHOW17,0,canada sung like terrible mlbtheshow,canada sung like terribl mlbtheshow,canad sung lik terr mlbtheshow,canada sung like terribl mlbtheshow,canada sung like terrible mlbtheshow,canada sing like terrible mlbtheshow
Mima tremendous at bringing the noise.,1,mimi tremendous bringing noise,mimi tremend bring nois,mim tremend bring nois,mimi tremend bring nois,mimi tremendou bring noise,mimi tremendous bring noise
@user Lol nah u subscrib 4 R60/pm. N pay R3 each day thus anada R90/pm. Lol stream n use de app using ur data. #smiles,1,ah subscribe rum pay day thus canada rum stream use pp using data smiles,ah subscrib rum pay day thu canada rum stream use pp use data smile,ah subscrib rum pay day thu canad rum stream us pp us dat smil,ah subscrib rum pay day thus canada rum stream use pp use data smile,ah subscribe rum pay day thu canada rum stream use pp us data smil,ah subscribe rum pay day thus canada rum stream use pp use datum smile
"Damn twitter making everybody mad, it's hilarious 😂",1,damn twitter making everybody mad hilarious,damn twitter make everybodi mad hilari,damn twit mak everybody mad hil,damn twitter make everybodi mad hilari,damn twitter mak everybody mad hilariou,damn twitter make everybody mad hilarious
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,3,overcast cloudy rainy weather makes lazy glum sad,overcast cloudi raini weather make lazi glum sad,overcast cloudy rainy weath mak lazy glum sad,overcast cloudi raini weather make lazi glum sad,overcast cloudy rainy weather mak lazy glum sad,overcast cloudy rainy weather make lazy glum sad
this person hasn't uploaded episode six or seven of the lodge and i'm,0,person unloaded episode six seven lodge,person unload episod six seven lodg,person unload episod six sev lodg,person unload episod six seven lodg,person unload episode six seven lodge,person unload episode six seven lodge
@user That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,0,madrid throwing puff murat get fuck,madrid throw puff murat get fuck,madrid throwing puff mur get fuck,madrid throw puff murat get fuck,madrid throw puff murat get fuck,madrid throwing puff murat get fuck
I think #Saudis are responsible for most of the #islamic #terror in the world. Both with their #Wahhabism and by financing terrorists …,0,think studies responsible islamic terror world wahhabism financing terrorist,think studi respons islam terror world wahhab financ terrorist,think study respons islam ter world wahhab fin ter,think studi respons islam terror world wahhab financ terrorist,think studi responsible islamic terror world wahhabism financ terrorist,think study responsible islamic terror world wahhabism financing terrorist
🔝 #love #instagood #photooftheday @user #photoeveryday #cute #picture #beautiful #followme #happy #follow #fashion #pic #picoftheday,1,love instagood photooftheday photoeveryday cut picture beautiful followed happy follow fashion pick picoftheday,love instagood photooftheday photoeveryday cut pictur beauti follow happi follow fashion pick picoftheday,lov instagood photooftheday photoeveryday cut pict beauty follow happy follow fash pick picoftheday,love instagood photooftheday photoeveryday cut pictur beauti follow happi follow fashion pick picoftheday,love instagood photooftheday photoeveryday cut picture beautiful follow happy follow fashion pick picoftheday,love instagood photooftheday photoeveryday cut picture beautiful follow happy follow fashion pick picoftheday
Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼👍🏼👍🏼👍🏼👍🏼,3,course give got horrible cold breaking days glad 👍🏼👍🏼👍🏼👍🏼👍🏼,cours give got horribl cold break day glad 👍🏼👍🏼👍🏼👍🏼👍🏼,cours giv got horr cold break day glad 👍🏼👍🏼👍🏼👍🏼👍🏼,cours give got horribl cold break day glad 👍🏼👍🏼👍🏼👍🏼👍🏼,course give got horrible cold break day glad 👍🏼👍🏼👍🏼👍🏼👍🏼,course give get horrible cold breaking day glad 👍 🏼 👍 🏼 👍 🏼 👍 🏼 👍 🏼
@user @user You are a man after God's heart and I am proud that you are my president.  #BlessedAndGrateful #awesomeness,1,man gods heart proud president blessedandgrateful awesomeness,man god heart proud presid blessedandgr awesom,man god heart proud presid blessedandgr awesom,man god heart proud presid blessedandgr awesom,man god heart proud president blessedandgrateful awesomenes,man god heart proud president blessedandgrateful awesomeness
"@user @user if I catch you making tea with water boiled up to 100 degrees, there will be dire consequences",0,catch making tea water boiled degrees dire consequences,catch make tea water boil degre dire consequ,catch mak tea wat boil degr dir consequ,catch make tea water boil degre dire consequ,catch mak tea water boil degre dire consequenc,catch make tea water boil degree dire consequence
@user Wise you mean? 😅,1,wise mean,wise mean,wis mean,wise mean,wise mean,wise mean
@user big revenge guy,0,big revenge guy,big reveng guy,big reveng guy,big reveng guy,big revenge guy,big revenge guy
Remain attached to God during your happiness and during your sadness.,2,remain attached god happiness sadness,remain attach god happi sad,remain attach god happy sad,remain attach god happi sad,remain attach god happines sadnes,remain attached god happiness sadness
"@user Jen, awful funny how the tide has turned on this show! I am elated and amused! Goes from love fest to oh we have collusion!",1,men awful funny tide turned show elated amused goes love felt collision,men aw funni tide turn show elat amus goe love felt collis,men aw funny tid turn show el amus goe lov felt collid,men aw funni tide turn show elat amus goe love felt collis,men awful funny tide turn show elat amus go love felt collision,man awful funny tide turn show elated amused go love feel collision
